Date,Weekly_Sales
2012-11-02,53361484.0
2012-11-09,49376804.0
2012-11-16,53842944.0
2012-11-23,56055952.0
2012-11-30,57404076.0
2012-12-07,50728464.0
2012-12-14,49254464.0
2012-12-21,49175528.0
2012-12-28,50305292.0
2013-01-04,44935536.0
2013-01-11,45373384.0
2013-01-18,43191608.0
2013-01-25,42468624.0
2013-02-01,45471276.0
2013-02-08,49734160.0
2013-02-15,50142392.0
2013-02-22,51313240.0
2013-03-01,51731796.0
2013-03-08,51897860.0
2013-03-15,47641360.0
2013-03-22,47049300.0
2013-03-29,46917492.0
2013-04-05,47315188.0
2013-04-12,47085996.0
2013-04-19,46723088.0
2013-04-26,46312136.0
2013-05-03,47394872.0
2013-05-10,46236208.0
2013-05-17,45835496.0
2013-05-24,45573120.0
2013-05-31,47581096.0
2013-06-07,46075236.0
2013-06-14,48623348.0
2013-06-21,51688572.0
2013-06-28,51639728.0
2013-07-05,47507588.0
2013-07-12,52273804.0
2013-07-19,47393876.0
2013-07-26,46873808.0
